id,tested_positive
331,24.795118
332,13.859295
333,6.744675
334,11.61398
335,12.886519
336,23.935354
337,9.652555
338,10.430921
339,21.519876
340,14.330302
341,10.211386
342,21.0595
343,14.815715
344,4.51532
345,18.069712
346,29.266628
347,22.382631
348,20.819433
349,15.990151
350,10.274533
351,24.894297
352,17.584911
353,14.154461
354,6.085029
355,18.17772
356,23.200712
357,16.22021
358,22.289268
359,15.767247
360,5.433676
361,19.037378
362,9.375199
363,13.288205
364,17.460949
365,33.981216
366,17.273392
367,17.374231
368,6.1159897
369,14.360379
370,15.956191
371,15.873183
372,17.54332
373,12.014325
374,5.207938
375,14.236556
376,10.9380245
377,10.80898
378,16.27571
379,20.236475
380,25.54579
381,16.184305
382,10.54251
383,20.23293
384,8.999747
385,16.339289
386,16.558094
387,15.805284
388,15.247775
389,16.792366
390,30.855402
391,12.431089
392,29.27945
393,18.128157
394,7.6178265
395,14.773592
396,28.748707
397,19.790562
398,22.916807
399,11.979234
400,16.562971
401,18.742002
402,6.765628
403,31.978327
404,33.681614
405,11.365197
406,11.3288555
407,25.753378
408,12.484495
409,16.473803
410,20.338812
411,9.671107
412,24.364883
413,12.058594
414,11.146464
415,18.794756
416,20.174906
417,25.239939
418,28.148668
419,9.969374
420,15.360926
421,4.537631
422,9.058367
423,10.88258
424,21.375162
425,14.860278
426,18.055395
427,9.497056
428,31.786983
429,21.85312
430,11.168198
431,19.771116
432,16.29058
433,13.2565775
434,6.9826155
435,22.111202
436,33.698166
437,13.940101
438,5.061859
439,3.7861793
440,9.341281
441,7.086152
442,19.830767
443,19.654865
444,21.11984
445,5.317231
446,5.0707297
447,13.57734
448,25.019098
449,23.168686
450,14.633641
451,10.467349
452,28.123148
453,14.578214
454,12.069283
455,10.096804
456,24.300825
457,16.394485
458,20.02442
459,7.7970266
460,21.7144
461,9.484327
462,17.018862
463,15.885285
464,8.49104
465,10.110164
466,9.267202
467,7.5143223
468,11.216286
469,23.998915
470,17.551338
471,12.729689
472,24.18917
473,10.199213
474,13.829778
475,5.58082
476,12.880797
477,18.691254
478,22.679106
479,21.378105
480,23.415033
481,21.57231
482,27.05625
483,19.66326
484,27.195715
485,7.922021
486,18.639673
487,16.768559
488,24.67837
489,8.138034
490,13.223144
491,21.33388
492,19.196074
493,15.106523
494,17.16531
495,15.892579
496,15.2072115
497,6.9968686
498,6.349403
499,13.006425
500,14.9668665
501,7.5057964
502,19.604149
503,12.787745
504,24.56644
505,25.072254
506,21.783342
507,10.880954
508,9.262623
509,17.796616
510,17.741947
511,14.013778
512,18.724077
513,7.5368834
514,26.173105
515,14.624019
516,13.994647
517,13.46247
518,13.5860195
519,29.199469
520,26.971468
521,15.493529
522,17.26138
523,22.927858
524,12.220838
525,31.955149
526,5.068286
527,16.831194
528,16.060871
529,7.385645
530,17.443968
531,11.187102
532,11.621669
533,12.99233
534,22.954039
535,5.105959
536,25.732262
537,10.038625
538,25.080267
539,14.883107
540,41.38301
541,13.571782
542,19.029951
543,5.5510273
544,9.856173
545,10.484462
546,7.672735
547,24.894949
548,19.99495
549,13.323802
550,12.054688
551,6.696534
552,19.861502
553,29.023237
554,22.363836
555,6.7003856
556,13.994203
557,15.825493
558,25.36857
559,16.970749
560,11.82913
561,12.508094
562,23.03241
563,19.223001
564,24.025312
565,12.254629
566,23.292688
567,26.207834
568,5.5746746
569,28.468184
570,13.96909
571,16.47987
572,28.9619
573,23.594257
574,4.988338
575,19.298273
576,25.05055
577,35.922054
578,18.363062
579,20.534187
580,13.292729
581,9.962614
582,14.191633
583,13.544665
584,16.353655
585,9.08136
586,32.91534
587,11.572005
588,7.9731417
589,11.052219
590,10.919844
591,22.364069
592,21.459986
593,33.796066
594,30.369604
595,32.1777
596,10.692771
597,12.620313
598,23.36762
599,24.774649
600,6.5174084
601,8.909737
602,18.820248
603,17.218754
604,18.646141
605,22.556784
606,17.780212
607,28.94685
608,14.279889
609,22.71287
610,5.697583
611,16.472647
612,10.357307
613,27.594027
614,24.485075
615,10.201899
616,24.530203
617,12.827936
618,19.572428
619,11.90912
620,8.92727
621,14.291917
622,10.828105
623,23.409653
624,12.49822
625,27.583765
626,14.38294
627,16.679783
628,18.533089
629,10.965158
630,29.287563
631,18.205008
632,29.7222
633,26.296711
634,19.83772
635,10.82737
636,18.038017
637,10.710467
638,19.811182
639,19.888609
640,9.519827
641,11.496482
642,26.083311
643,31.30278
644,23.546143
645,29.618038
646,8.093684
647,25.16288
648,4.953415
649,13.04791
650,15.172494
651,17.624308
652,11.724196
653,12.030458
654,14.341205
655,15.600264
656,13.686858
657,30.72064
658,12.057308
659,8.663888
660,28.363016
661,26.922998
662,9.619715
663,11.19186
664,10.780073
665,5.3312626
666,24.233395
667,9.541182
668,22.678377
669,23.02763
670,12.644477
671,8.942876
672,8.121267
673,16.134676
674,4.9626503
675,13.398349
676,23.071276
677,25.341013
678,16.411106
679,11.349922
680,15.391929
681,11.657054
682,16.653128
683,20.36872
684,4.754962
685,27.213871
686,18.631954
687,14.69239
688,5.871452
689,12.534843
690,18.395792
691,7.2729225
692,14.922453
693,7.6794205
694,4.189436
695,11.1102915
696,23.63845
697,30.525364
698,28.536976
699,5.427006
700,6.6955075
701,8.387497
702,18.669304
703,16.404871
704,28.159384
705,6.1478434
706,16.397467
707,7.9568253
708,11.541638
709,13.599927
710,20.507381
711,9.501858
712,23.549324
713,11.705403
714,4.929121
715,4.023843
716,10.125989
717,21.110125
718,12.120863
719,21.498062
720,8.448619
721,5.2328806
722,20.997124
723,25.554873
724,7.7791233
725,19.242786
726,8.661569
727,13.273868
728,6.23032
729,16.867512
730,8.13572
731,8.97197
732,21.109545
733,7.1462584
734,21.237494
735,15.239772
736,6.56717
737,20.585161
738,6.697776
739,23.73525
740,17.47614
741,17.64594
742,11.022881
743,23.786276
744,14.53926
745,13.558957
746,27.74623
747,29.931318
748,16.884344
749,7.899308
750,10.985991
751,23.72764
752,5.8762264
753,10.794025
754,19.872232
755,21.099627
756,19.228285
757,15.94979
758,11.661796
759,10.509971
760,16.417648
761,10.193036
762,5.94374
763,24.380848
764,30.228445
765,22.11619
766,19.311914
767,8.064445
768,12.410919
769,13.865178
770,19.086405
771,11.37445
772,25.22046
773,19.367477
774,5.222748
775,10.313161
776,23.270784
777,21.454397
778,18.099176
779,12.570449
780,22.77268
781,33.4149
782,18.401281
783,21.142174
784,10.085367
785,7.208398
786,5.881467
787,20.805168
788,21.541433
789,15.119128
790,19.964903
791,6.7063713
792,11.748328
793,15.244758
794,11.450753
795,20.07344
796,12.451635
797,13.50846
798,7.4110413
799,15.914503
800,13.562245
801,9.726156
802,10.3378105
803,12.940343
804,12.072604
805,21.964968
806,10.947646
807,20.679775
808,20.720434
809,29.02587
810,15.803464
811,17.986391
812,13.802945
813,15.804423
814,8.065791
815,4.6921053
816,6.4192605
817,17.246784
818,29.64483
819,9.560683
820,23.827211
821,15.854367
822,16.66854
823,18.739994
824,24.959698
825,7.164974
826,9.584626
827,20.289083
828,19.701397
829,15.749126
830,18.53549
831,8.658163
832,12.495975
833,11.633137
834,13.854245
835,28.37697
836,12.979211
837,17.800074
838,22.081438
839,18.277786
840,19.807749
841,38.54703
842,33.05118
843,18.690983
844,19.350283
845,11.008742
846,13.079442
847,17.89863
848,9.184861
849,13.502494
850,4.952135
851,5.9847555
852,7.5533266
853,9.880456
854,8.883438
855,24.828306
856,23.576094
857,22.363802
858,10.8582
859,13.564539
860,20.690155
861,19.743923
862,21.420137
863,21.730295
864,12.809074
865,6.6003323
866,9.9263115
867,10.380133
868,24.349512
869,23.672201
870,8.089728
871,10.860397
872,16.217705
873,33.49737
874,27.913279
875,17.847178
876,17.841955
877,12.576837
878,21.175203
879,17.131306
880,7.876747
881,13.76708
882,9.976265
883,13.784276
884,27.232943
885,15.380982
886,29.798819
887,20.087372
888,13.643147
889,5.7017775
890,33.68092
891,25.935575
892,18.782246
